# SAXS profile: number of points = 197, q_min = 0.0413845516741276, q_max = 0.498363107442856, delta_q = 0.002331523243718
# offset = 0.00000000000000, scaling c = 1.92239385236756e-06, Chi^2 = 5.78630431033463
#  q       exp_intensity   model_intensity error
0.13930850 1.53077400      1.53228621      0.09972408
0.14163999 1.38084900      1.45848648      0.09943217
0.14397161 1.34944797      1.38692065      0.09976029
0.14630310 1.26796496      1.31775128      0.09943563
0.14863460 1.22578800      1.25085185      0.09745067
0.15096609 1.14125896      1.18621577      0.09760930
0.15329771 1.05888104      1.12396955      0.09621971
0.15562920 1.01693201      1.06398606      0.09608209
0.15796070 0.88949561      1.00624368      0.09594302
0.16029219 0.97207928      0.95084220      0.09550115
0.16262379 0.87231898      0.89765740      0.09681853
0.16495530 0.79402047      0.84664606      0.09421547
0.16728680 0.68352163      0.79789001      0.09594907
0.16961829 0.70518368      0.75126227      0.09471253
0.17194980 0.68804592      0.70670486      0.09228365
0.17428140 0.63644272      0.66428873      0.09179020
0.17661290 0.60135221      0.62387856      0.09296168
0.17894439 0.58859998      0.58541479      0.09241264
0.18127590 0.53163427      0.54895227      0.09181590
0.18360750 0.53301251      0.51434926      0.09129384
0.18593900 0.49796730      0.48155108      0.09124040
0.18827049 0.40196109      0.45058464      0.09054616
0.19060200 0.33152369      0.42133038      0.09065890
0.19293360 0.41552481      0.39371625      0.08873488
0.19526510 0.42677900      0.36776229      0.09030823
0.19759659 0.30830151      0.34335531      0.09056861
0.19992810 0.27947131      0.32041965      0.09010124
0.20225970 0.31835991      0.29896917      0.08849150
0.20459120 0.29382199      0.27889685      0.08669487
0.20692270 0.21807981      0.26012655      0.08672015
0.20925421 0.21687441      0.24266770      0.08686273
0.21158570 0.29261941      0.22641396      0.08474273
0.21391730 0.23104160      0.21129919      0.08611079
0.21624880 0.16138040      0.19732306      0.08687431
0.21858031 0.17518111      0.18439244      0.08528931
0.22091180 0.16746840      0.17244357      0.08612559
0.22324340 0.14744170      0.16146569      0.02294815
0.22557490 0.14336440      0.15138360      0.02292367
0.22790641 0.13956830      0.14213461      0.02295902
0.23023790 0.14416870      0.13370487      0.02289763
0.23256950 0.11749930      0.12602755      0.02299206
0.23490100 0.11733610      0.11904490      0.02278122
0.23723251 0.10027650      0.11274628      0.02264827
0.23956400 0.10369910      0.10706761      0.02264672
0.24189560 0.10544930      0.10196460      0.02266035
0.24422710 0.08130169      0.09741699      0.02256788
0.24655861 0.10429380      0.09337671      0.02250623
0.24889010 0.08939093      0.08979816      0.02250009
0.25122160 0.08607113      0.08666544      0.02231311
0.25355321 0.09522739      0.08394089      0.02223977
0.25588471 0.09066942      0.08158047      0.02229604
0.25821620 0.08404860      0.07957054      0.02212088
0.26054770 0.07749388      0.07787712      0.02218230
0.26287931 0.09072608      0.07646528      0.02223633
0.26521081 0.06783757      0.07532253      0.02213288
0.26754230 0.07313752      0.07442046      0.02218642
0.26987380 0.08041430      0.07372971      0.02212223
0.27220541 0.08188525      0.07323978      0.02219461
0.27453691 0.08986631      0.07292020      0.02222586
0.27686840 0.08905190      0.07275536      0.02238483
0.27919990 0.09364870      0.07273039      0.02206247
0.28153151 0.06024635      0.07282663      0.02210287
0.28386289 0.08623204      0.07302608      0.02201721
0.28619450 0.06811288      0.07331716      0.02206962
0.28852600 0.10286270      0.07368507      0.02203600
0.29085749 0.08354700      0.07411617      0.02220796
0.29318899 0.08926082      0.07459973      0.02197772
0.29552060 0.10737740      0.07512374      0.02178916
0.29785210 0.07593244      0.07567673      0.02171101
0.30018359 0.08340213      0.07625210      0.02182819
0.30251509 0.08825612      0.07683889      0.02181350
0.30484661 0.06448758      0.07742972      0.02169285
0.30717820 0.08603615      0.07801657      0.02190503
0.30950969 0.07840833      0.07859289      0.02196202
0.31184119 0.09421653      0.07915219      0.02201080
0.31417280 0.08130145      0.07969011      0.02162698
0.31650430 0.07428464      0.08019913      0.02196762
0.31883579 0.11140110      0.08067721      0.02172142
0.32116729 0.09876865      0.08111890      0.02197004
0.32349879 0.09422207      0.08151946      0.02188555
0.32583040 0.09405309      0.08187762      0.02158779
0.32816190 0.09261042      0.08219057      0.02195136
0.33049339 0.09637660      0.08245342      0.02205552
0.33282489 0.08984849      0.08266725      0.02177694
0.33515650 0.09099939      0.08282835      0.02188661
0.33748800 0.07571575      0.08293498      0.02158489
0.33981949 0.09185594      0.08298758      0.02183718
0.34215099 0.07999188      0.08298624      0.02176669
0.34448260 0.09358248      0.08292848      0.02195028
0.34681410 0.08591673      0.08281596      0.02173688
0.34914559 0.10144680      0.08264790      0.02168520
0.35147709 0.09322464      0.08242441      0.02177205
0.35380861 0.09282959      0.08214597      0.02159435
0.35614020 0.09498161      0.08181523      0.02173484
0.35847169 0.07724240      0.08143111      0.02174790
0.36080319 0.08466810      0.08099802      0.02191202
0.36313471 0.09428227      0.08051569      0.02154741
0.36546630 0.08957922      0.07998257      0.02144982
0.36779779 0.07997435      0.07940697      0.02130752
0.37012929 0.08948028      0.07878605      0.02171944
0.37246081 0.08622059      0.07812308      0.02176941
0.37479240 0.08241954      0.07742249      0.02161392
0.37712389 0.07452878      0.07668407      0.02165837
0.37945539 0.06847897      0.07591253      0.02156436
0.38178691 0.08021080      0.07510801      0.02159145
0.38411841 0.06463739      0.07427537      0.02141969
0.38644999 0.07260126      0.07341564      0.02145441
0.38878149 0.06506559      0.07253100      0.02151706
0.39111301 0.09127545      0.07162758      0.02157277
0.39344451 0.05479661      0.07070555      0.02130739
0.39577609 0.06458560      0.06976868      0.02141980
0.39810759 0.06846443      0.06881938      0.02128199
0.40043911 0.06133819      0.06785961      0.02161971
0.40277061 0.08693135      0.06689358      0.02163204
0.40510219 0.06266108      0.06592319      0.02160926
0.40743369 0.06403258      0.06495175      0.02133224
0.40976521 0.07578260      0.06398162      0.02136721
0.41209671 0.06223482      0.06301386      0.02122997
0.41442820 0.06059375      0.06205400      0.02126861
0.41675979 0.07270533      0.06110038      0.02120268
0.41909131 0.04413232      0.06015764      0.02120836
0.42142281 0.05198488      0.05922993      0.02141531
0.42375439 0.06643829      0.05831485      0.02117507
0.42608589 0.05411899      0.05741612      0.02118549
0.42841741 0.06230211      0.05653757      0.02117636
0.43074891 0.04823259      0.05567778      0.02123736
0.43308040 0.05651268      0.05483916      0.02126909
0.43541199 0.05640393      0.05402491      0.02142526
0.43774351 0.05794993      0.05323276      0.02140714
0.44007501 0.06273773      0.05246690      0.02145977
0.44240651 0.04809228      0.05172793      0.02124204
0.44473809 0.06896329      0.05101383      0.02162538
0.44706959 0.05933452      0.05032801      0.02125039
0.44940111 0.04889613      0.04967148      0.02112557
0.45173261 0.05339277      0.04904185      0.02113490
0.45406419 0.06246525      0.04844132      0.02145528
0.45639569 0.04226920      0.04787046      0.02119326
0.45872721 0.05587685      0.04732723      0.02133393
0.46105871 0.04966044      0.04681325      0.02128999
0.46339020 0.05369592      0.04632929      0.02126872
0.46572179 0.03810081      0.04587311      0.02128395
0.46805331 0.04955524      0.04544477      0.02116326
0.47038481 0.03642380      0.04504290      0.02127698
0.47271630 0.03003255      0.04466971      0.02150046
0.47504789 0.04914016      0.04432129      0.02146816
0.47737941 0.05283302      0.04399937      0.02137675
0.47971091 0.05256060      0.04370272      0.02142366
0.48204240 0.04502353      0.04342900      0.02172104
0.48437399 0.04971153      0.04318004      0.02164678
0.48670551 0.04813284      0.04295329      0.02148448
0.48903701 0.04888117      0.04274599      0.02153485
0.49136850 0.03575537      0.04256154      0.02142232
0.49370000 0.04347986      0.04239537      0.02135498
0.49603161 0.05450761      0.04224756      0.02159228
0.49836311 0.04550579      0.04211817      0.02159633
